row_id,engagement_score
92364,3.4619680533133232
92365,3.3261847608536317
92366,2.976888991627633
92367,3.642882718357961
92368,3.8715542581562925
92369,4.06894925150982
92370,3.9288891796289644
92371,4.027436711596032
92372,2.5479049495045616
92373,4.152894808421016
92374,4.092494808512267
92375,4.071151326245248
92376,2.9776599325056843
92377,3.9268203644129285
92378,4.12832496704413
92379,2.991465012899848
92380,3.7474007017933983
92381,4.0748159189936635
92382,3.1209057185209734
92383,4.030458577318708
92384,2.7961184995290025
92385,3.335740947924621
92386,2.3249394239654055
92387,3.9031575307132607
92388,2.905607260224763
92389,3.5138419374692385
92390,4.026901481951681
92391,3.6898487148181864
92392,3.99103803246273
92393,3.6758035440688417
92394,3.25689275416232
92395,3.972811308661356
92396,3.1208685884298877
92397,3.695972093095535
92398,3.588225110211125
92399,3.2791819418071655
92400,2.4981024414673314
92401,3.0854447605752555
92402,3.1022835945075666
92403,3.753815527655629
92404,3.782203530899532
92405,4.044546255934447
92406,2.961809358209725
92407,3.8350329877188947
92408,3.6606244080169112
92409,2.795989268358361
92410,3.6845521510414683
92411,3.714853537412069
92412,3.90621074513002
92413,3.0389025039143522
92414,3.797856665807362
92415,3.7515540710342856
92416,3.084921812575731
92417,3.749481430068573
92418,2.848478345653784
92419,2.5487113444581304
92420,4.035039309455611
92421,3.142728086481721
92422,3.244148909285103
92423,3.738436145958572
92424,3.7846949003704338
92425,3.7667913123556405
92426,4.172395480636465
92427,2.791160659937203
92428,3.126088927412696
92429,2.888064713555636
92430,3.941289855405608
92431,4.004383210359094
92432,3.24804660474095
92433,3.2861015935560154
92434,3.3386287916854087
92435,3.4432141540181282
92436,3.9885694716855906
92437,3.3723775550387662
92438,3.4557474025135715
92439,3.280303291657231
92440,4.021792546323484
92441,3.8875493884957226
92442,4.027851982412201
92443,3.019417725357434
92444,3.9339626726258605
92445,3.2828394826571414
92446,3.821914753279294
92447,4.070271948351248
92448,3.250142772546607
92449,2.8097032589471445
92450,3.588913376423087
92451,3.701311976120789
92452,3.575136010218666
92453,3.6947323978865207
92454,3.599099998709529
92455,3.0142600629407
92456,3.2963200913344135
92457,3.7956546912599602
92458,3.3666941483407267
92459,4.132957450905782
92460,3.017897906071887
92461,3.256941245951392
92462,3.727200676096276
92463,3.943173280189029
92464,3.2167706057009435
92465,4.091253096813725
92466,3.309715873435895
92467,3.837494465384208
92468,3.863937530127849
92469,3.603834566282661
92470,3.243428179612752
92471,3.9579287976456916
92472,2.689530829443732
92473,3.082133375672269
92474,3.8064232047372064
92475,3.8933642241053765
92476,3.623637121638054
92477,2.6355106260599674
92478,2.9629006604329335
92479,4.016584266701625
92480,3.2620989550647908
92481,3.7732070530262423
92482,3.7662640457796828
92483,3.983435650490067
92484,3.135851479322146
92485,3.2849775818644043
92486,3.6726422796157463
92487,3.890379412602482
92488,3.853240547759584
92489,2.4799018578320866
92490,3.6382098261817295
92491,3.605973936168592
92492,3.6931667324292534
92493,4.133307925179823
92494,3.386860793920374
92495,3.9830555336466125
92496,3.5798575297588653
92497,3.323086953377291
92498,2.9753484193308712
92499,4.032089816919474
92500,3.7861323028280824
92501,3.627587705758148
92502,3.3715488600823367
92503,3.08975285253171
92504,3.0567421815116695
92505,3.7954669462492068
92506,3.7571873284944104
92507,3.658541924271689
92508,4.002999165292809
92509,3.519542090580442
92510,3.9383693387867815
92511,3.850464805895284
92512,3.7988316201669674
92513,3.528479984513531
92514,3.315374963319112
92515,3.9794983640158317
92516,3.5191988632976754
92517,3.9452839500451193
92518,3.985218229664109
92519,3.342125779101704
92520,3.917173415917208
92521,3.2653362363443543
92522,3.8722736897207493
92523,3.399771883486726
92524,3.229794016961894
92525,3.232846438470146
92526,3.955754871350731
92527,4.13758427338832
92528,3.866494099269378
92529,3.1460967434627056
92530,3.542358189497021
92531,3.7322208250465465
92532,3.8514757343061357
92533,3.9396509066789758
92534,3.9000607311124034
92535,4.002714899919636
92536,4.009291980498833
92537,3.0132975809367895
92538,3.340672599862666
92539,3.824697479777678
92540,3.8012286482764415
92541,3.088554121116422
92542,3.7546238761316895
92543,4.02399728058881
92544,3.2146892289516047
92545,4.0976906277003575
92546,3.3936229632251114
92547,3.1338473466837367
92548,3.3496682949935717
92549,2.9034378357372006
92550,3.2627474322189087
92551,3.77893722062096
92552,3.895053243028338
92553,3.8326585286070673
92554,3.575021908670726
92555,3.8102476643181697
92556,2.902799161501413
92557,3.8085886029998415
92558,3.3512457385946375
92559,3.7457007401914857
92560,2.4314006959092342
92561,2.9733642598791543
92562,3.9213149775319036
92563,3.667682216825203
92564,3.8899775173193927
92565,2.7357661015715244
92566,2.9968562241344276
92567,3.8349273948838185
92568,3.340662761432196
92569,3.6451163442472794
92570,3.2091144082894565
92571,4.104760764774303
92572,2.9244449809748887
92573,4.078332577498566
92574,3.6327020014670817
92575,3.8464152607031634
92576,3.0439873751308526
92577,3.364596951800265
92578,3.366466134311732
92579,4.002476166784182
92580,3.255928851838734
92581,3.0685572095305673
92582,3.362821533678226
92583,3.2364977133637636
92584,2.5453704044276257
92585,3.274762855085337
92586,3.758459122013708
92587,2.854646120312341
92588,4.021294784242186
92589,3.257426482441679
92590,3.22645158299461
92591,3.232899711424294
92592,3.779649052046205
92593,3.4119651241210702
92594,4.06779747725635
92595,2.9838662796746096
92596,2.838085785379829
92597,3.7861865347279244
92598,3.845272568834855
92599,2.742382301236667
92600,3.48426862469003
92601,3.665598488835593
92602,3.9844536322374307
92603,3.7358987115805973
92604,3.6685954030854417
92605,3.2848390140990267
92606,3.9934632099760443
92607,3.5722790748432027
92608,3.9058922590647565
92609,3.304664796598894
92610,3.6740025731395773
92611,3.6233970737882357
92612,2.7152983043675167
92613,3.140970797231436
92614,4.094770246040135
92615,2.9502075621205353
92616,3.660854240578807
92617,3.8492912055729045
92618,4.035633237915754
92619,3.397937838158629
92620,2.9725748308539064
92621,3.727874186097482
92622,3.2619119261821434
92623,3.675178008681846
92624,3.837238398553686
92625,3.508916818663127
92626,3.723746173296834
92627,3.3418018138833716
92628,2.9036231304931244
92629,4.064151188096234
92630,3.1277135613687572
92631,3.4995782784695697
92632,4.032330521322355
92633,4.077086630174318
92634,3.7290787861829546
92635,3.9628401554394967
92636,3.0998218899645416
92637,3.8476331838815945
92638,3.769454381464764
92639,3.456063227634303
92640,3.7984822310305018
92641,3.6278335643598316
92642,3.9810549786798526
92643,3.6571674043961586
92644,3.4139761642341826
92645,4.096685064719786
92646,3.0142853872403923
92647,3.190179164416344
92648,3.3392195358897645
92649,3.799438294155908
92650,3.0919349425778364
92651,3.2962103770586797
92652,3.75606815746432
92653,3.7707752628869002
92654,3.0656243586304317
92655,3.8807077976104805
92656,2.7835332369613606
92657,3.775091721952606
92658,3.982780484152401
92659,3.60654449667211
92660,3.8515316403599265
92661,3.196025138281305
92662,4.072885581649219
92663,3.0813707260254173
92664,3.3158052695047924
92665,3.296165047508248
92666,3.74153935463685
92667,3.9074768721781337
92668,3.7058983886569252
92669,3.2200885299882755
92670,2.8580883328425495
92671,3.7647919074764453
92672,4.227648151159665
92673,3.4849437853147913
92674,3.8021721232320878
92675,3.584702041313579
92676,3.8143614042674088
92677,3.3413327479457373
92678,3.329457018717178
92679,3.1796597402471076
92680,4.107104502909611
92681,3.4244983527363857
92682,3.733142157220584
92683,3.461385294701066
92684,3.633153173245952
92685,3.098503633469201
92686,3.1780186037522
92687,2.8001504299849294
92688,3.5625615779710667
92689,3.642436578282822
92690,3.5319569068650924
92691,3.380218703390637
92692,3.108507156727346
92693,3.951495216283545
92694,3.9079954126809446
92695,3.338356093734212
92696,3.7033974371677667
92697,2.7951996949571325
92698,4.102651194681876
92699,3.2915886059796393
92700,4.097295285324437
92701,3.858670847566925
92702,3.5928913960068902
92703,2.9881143426205536
92704,3.672158442695591
92705,4.001879115326748
92706,3.9686915236180322
92707,3.599045451858548
92708,3.5001540292341464
92709,3.3146284487541293
92710,3.716422261083844
92711,3.848874611384341
92712,3.987011367434817
92713,3.7311378186715083
92714,3.6652273392077346
92715,2.7474101424886292
92716,3.9373515981497538
92717,2.942453553030619
92718,3.7609223139095804
92719,3.0496277659944715
92720,4.017157514869995
92721,3.857428581794431
92722,3.98560497729085
92723,4.022913546654003
92724,3.4343044437080357
92725,4.077574030821196
92726,3.9378968779285497
92727,3.7988453409085654
92728,3.856902214658106
92729,3.9143227428561356
92730,3.7028300225714816
92731,3.2741372292861834
92732,3.5449775029418324
92733,3.05407963771251
92734,3.8743210054443527
92735,3.474239879483988
92736,4.020680309599677
92737,3.346995717244133
92738,2.850266240075548
92739,2.7724635217159035
92740,3.0111836761478226
92741,3.769285631397655
92742,2.9518507185366665
92743,3.243993213332041
92744,3.731803936897467
92745,3.6962799984390324
92746,3.9066018668224647
92747,4.024514392900266
92748,3.6279024254279095
92749,3.853884155074578
92750,3.696475119493285
92751,2.509417403226905
92752,3.8021465376900534
92753,2.6867095760141595
92754,3.6353825473967434
92755,3.2631073080345163
92756,3.9523108903943793
92757,3.7800977229201678
92758,3.414293122513106
92759,4.014030277772312
92760,3.175297233510027
92761,3.9063332876438093
92762,3.190991606055033
92763,3.1493587177992373
92764,3.9208304283571445
92765,3.7588952357130276
92766,3.249704289054626
92767,3.7144040281379778
92768,3.9609313074307577
92769,3.886997045444955
92770,4.004878948302207
92771,3.914758921802229
92772,3.2967031968081715
92773,3.285355121651839
92774,3.9209969576152566
92775,3.754802734137858
92776,3.9742428348018213
92777,3.0928566834298916
92778,3.2393676408878087
92779,4.017245480744675
92780,3.726723933242212
92781,3.0791397432035
92782,4.095813162008961
92783,3.0296244929420526
92784,3.356978182252722
92785,3.935601901854888
92786,3.3025284127973578
92787,3.040190710617268
92788,2.921289495296297
92789,3.2521818639306574
92790,3.410116523297783
92791,3.054694550445081
92792,3.6767325266633977
92793,3.786645657076203
92794,4.118752120088889
92795,3.21322977525721
92796,3.306330300496608
92797,3.2072669377714984
92798,3.778258119314181
92799,2.947020215992373
92800,3.868952465114845
92801,3.4937522225814353
92802,4.074824276785525
92803,3.3300718719836997
92804,4.038205084698118
92805,4.05309981630452
92806,3.8432267648643155
92807,4.145390453892739
92808,2.8044154989422303
92809,3.449937225172188
92810,3.1339538450317685
92811,3.8448368957143826
92812,3.835522707177627
92813,2.790506276087261
92814,3.5565870788622798
92815,3.364141629657024
92816,3.8395406611606417
92817,3.7060489596846384
92818,2.6650764814038297
92819,3.775157782351979
92820,3.3049436634267524
92821,3.645941115845452
92822,3.874066242629972
92823,3.780089636363128
92824,3.031873272209852
92825,3.655729700720129
92826,3.8217115501259222
92827,3.84924862993176
92828,3.374679614994861
92829,3.2862578887351104
92830,3.5722539453239426
92831,3.5346035925173336
92832,2.870518090622549
92833,2.7698162674845053
92834,4.048408628719607
92835,2.9526826708901797
92836,3.7253687005962695
92837,3.1683421537725707
92838,3.7952848779637396
92839,3.901735824072751
92840,3.199534657511838
92841,3.6558671202080304
92842,3.1257069730909537
92843,2.350364837266045
92844,3.3893235751869075
92845,3.8472083387214546
92846,3.8848883442964826
92847,3.6864038530244767
92848,4.008876161867441
92849,3.9413227410536065
92850,3.0201996702979437
92851,3.178144487365122
92852,3.5687418902796146
92853,4.001770283406353
92854,3.957316104639845
92855,3.653308238258084
92856,3.2737407150576816
92857,3.665480101892279
92858,3.953695099677145
92859,3.209710539103875
92860,3.6536886348372963
92861,4.005573868616775
92862,3.541914210757933
92863,2.768271791417061
92864,3.136077539689179
92865,4.016494826949244
92866,3.223537732771842
92867,3.6709151486483735
92868,4.118904881447176
92869,3.3266561400929247
92870,4.015048821150587
92871,3.1840996048749557
92872,3.4345901614496626
92873,3.086293935165883
92874,4.1784974613534205
92875,3.2687008034496925
92876,3.277336706587017
92877,2.8979417701990013
92878,2.667530185769041
92879,4.069616175048882
92880,2.9798472553406903
92881,3.6316024781617466
92882,3.6463280760538357
92883,4.0932089207636455
92884,3.7122480995369593
92885,3.647191289820026
92886,3.1513302398226624
92887,2.4474421192840676
92888,4.174187885222939
92889,3.2859341657512986
92890,3.1880416761371984
92891,3.989284538682101
92892,3.9584476712766126
92893,3.0761260154871577
92894,3.8491072530680426
92895,2.9642018381851276
92896,3.7472743944001263
92897,3.695524105456905
92898,4.064016891187133
92899,3.207262715989315
92900,3.141303846153301
92901,3.137504801625054
92902,4.027939011697788
92903,3.2643242459808897
92904,3.0923967271647124
92905,3.104200915121426
92906,3.4393505212505935
92907,3.836473772331078
92908,3.280385375612025
92909,4.046201371455407
92910,3.8726095466803536
92911,3.12310704505441
92912,3.541183548748564
92913,3.193692608693651
92914,2.9150874534079407
92915,2.971107413475898
92916,2.5066477224362496
92917,3.2277555515067786
92918,3.282515870957682
92919,2.8101675616705384
92920,3.913236991087512
92921,3.1031951359015277
92922,2.924648499612151
92923,3.3901315140468142
92924,3.2569536391061717
92925,3.337776744692559
92926,3.6595698183357563
92927,3.93240524629244
92928,3.16103174481
92929,3.6094545048368265
92930,3.9505311793594875
92931,3.103581591840866
92932,4.11635982501302
92933,3.795159022532447
92934,4.194283898447864
92935,2.8224664332720497
92936,4.140571882834714
92937,3.1240341468313306
92938,3.96822829222793
92939,3.3179185254358017
92940,3.416450815792721
92941,3.23023284385447
92942,3.165311040608757
92943,4.136460006301312
92944,3.898268374525209
92945,3.0256461252585716
92946,3.7348722981690994
92947,3.5066806088555165
92948,3.2586338299719673
92949,3.445492809174046
92950,3.392334883391587
92951,4.077249407185822
92952,3.2733874884199867
92953,3.2621385023444707
92954,3.895526224769934
92955,4.042127453851514
92956,3.798069646162227
92957,2.866804785880855
92958,3.7493250031453886
92959,3.1673626575840896
92960,3.9892028800996346
92961,3.106682873226773
92962,3.1605143176640706
92963,3.7353720463917304
92964,3.692742707498643
92965,3.2655526925428493
92966,3.38868422677487
92967,4.067300181825812
92968,3.2655805148523185
92969,3.7324967806567013
92970,3.3709140204179033
92971,4.051175253869695
92972,3.4383127311213255
92973,3.8773215673255805
92974,3.6123329908760016
92975,3.5617356798778346
92976,3.9086398191522895
92977,3.677048755759818
92978,3.3822481837363427
92979,3.169964532866821
92980,3.999470701796638
92981,3.4992041193829864
92982,3.311418390029994
92983,3.997850577842713
92984,3.016267606431003
92985,3.9450339702768242
92986,3.2260791220905527
92987,2.998766814263938
92988,3.0517494468146573
